Network,year,month,day,doy,sm_5,lat,lon,radius,season
snotel,2019,7,13,194.0,0.84,0.7402597402600001,41.406000000000006,41.41261668239583,summer
snotel,2019,7,13,194.0,0.65,0.6209677419349999,41.57,41.57463771263105,summer
snotel,2019,7,13,194.0,0.75,0.9075268817200001,41.685,41.694877743447634,summer
snotel,2019,7,13,194.0,0.77,0.647642679901,41.821000000000005,41.826014417355495,summer
snotel,2019,7,13,194.0,0.61,0.5935483870970001,41.922,41.926201636778714,summer
snotel,2019,7,13,194.0,0.36,0.322580645161,41.967,41.96823974474784,summer
snotel,2019,7,13,194.0,0.58,0.420600858369,43.131,43.13305073933515,summer
snotel,2019,7,13,194.0,0.84,0.471264367816,44.13399999999999,44.13651601683546,summer
snotel,2019,7,13,194.0,0.25,0.36070381231700005,44.437,44.43846392755064,summer
snotel,2019,7,13,194.0,0.84,0.7272727272730001,44.83,44.83589884924618,summer
snotel,2019,7,13,194.0,0.45,0.349462365591,46.87,46.87130277627201,summer
snotel,2019,7,13,194.0,0.84,0.484375,46.236999999999995,46.23953706667732,summer
snotel,2019,7,13,194.0,0.16,0.123655913978,47.856,47.85615975801926,summer
snotel,2019,7,13,194.0,0.2,0.236641221374,59.86,59.860467748487004,summer
snotel,2019,7,13,194.0,0.25,0.354838709677,33.971,33.972853155275104,summer
snotel,2019,7,13,194.0,0.0,0.209677419355,34.861,34.861630564564635,summer
snotel,2019,7,13,194.0,0.41,0.123505976096,34.97,34.970218096633765,summer
snotel,2019,7,13,194.0,0.24,0.247422680412,36.249,36.24984439942856,summer
snotel,2019,7,13,194.0,0.66,0.822580645161,36.716,36.725213340670926,summer
snotel,2019,7,13,194.0,0.4,0.733009708738,37.748000000000005,37.755116305384405,summer
snotel,2019,7,13,194.0,0.23,0.7883064516130001,37.813,37.82121621605597,summer
snotel,2019,7,13,194.0,0.74,0.8279569892470001,38.398,38.4069253751982,summer
snotel,2019,7,13,194.0,0.62,0.76821192053,38.437,38.444676075561404,summer
snotel,2019,7,13,194.0,0.82,0.9313929313930001,38.894,38.905150414728496,summer
snotel,2019,7,13,194.0,0.78,0.921971252567,39.046,39.05688347769904,summer
snotel,2019,7,13,194.0,0.9,0.8668076109939999,39.164,39.17359125015828,summer
snotel,2019,7,13,194.0,0.82,0.799539170507,39.19,39.198155095427325,summer
snotel,2019,7,13,194.0,0.86,0.957816377171,39.319,39.33066454069111,summer
snotel,2019,7,13,194.0,0.95,0.9353233830850001,39.452,39.46308571096469,summer
snotel,2019,7,13,194.0,0.45,0.833333333333,39.567,39.5757745779466,summer
snotel,2019,7,13,194.0,0.72,1.0,39.867,39.879539729039,summer
snotel,2019,7,13,194.0,0.27,0.42473118279600003,40.185,40.187244513373145,summer
snotel,2019,7,13,194.0,0.78,0.780241935484,40.283,40.29055554938264,summer
snotel,2019,7,13,194.0,0.05,0.668918918919,40.512,40.51752209254767,summer
snotel,2019,7,13,194.0,0.88,0.915887850467,40.565,40.57533826790153,summer
snotel,2019,7,13,194.0,0.96,0.924731182796,40.675,40.685510353938476,summer
snotel,2019,7,13,194.0,0.31,0.977653631285,40.845,40.856698736226406,summer
snotel,2019,7,13,194.0,0.69,0.8306451612899999,40.885,40.893437082054795,summer
snotel,2019,7,13,194.0,0.61,0.439814814815,41.07,41.07235490048423,summer
snotel,2019,7,13,194.0,0.87,0.925531914894,41.49,41.50032179785463,summer
snotel,2019,7,13,194.0,0.3,0.778801843318,41.751000000000005,41.75826305428849,summer
snotel,2019,7,13,194.0,0.91,0.478846153846,41.793,41.795743116243955,summer
snotel,2019,7,13,194.0,0.7,0.636672325976,44.051,44.05560069560582,summer
snotel,2019,7,13,194.0,0.92,0.36,45.248000000000005,45.249432084833956,summer
snotel,2019,7,13,194.0,0.6,0.5663157894740001,45.696999999999996,45.700508996874504,summer
snotel,2019,7,13,194.0,0.22,0.685636856369,65.486,65.48958920239774,summer
snotel,2019,7,13,194.0,0.51,0.455172413793,35.766999999999996,35.769896154815406,summer
snotel,2019,7,13,194.0,0.0,0.8018433179719999,37.488,37.496574466297275,summer
snotel,2019,7,13,194.0,0.72,0.0124069478908,37.512,37.512002051774786,summer
snotel,2019,7,13,194.0,0.16,0.10538641686200001,37.722,37.72214721217311,summer
snotel,2019,7,13,194.0,0.94,0.970822281167,38.302,38.31430150611662,summer
snotel,2019,7,13,194.0,0.91,0.9939516129029999,38.484,38.49683358159204,summer
snotel,2019,7,13,194.0,0.87,0.899641577061,38.489000000000004,38.49951267181413,summer
snotel,2019,7,13,194.0,0.88,0.890818858561,38.608000000000004,38.61827575434677,summer
snotel,2019,7,13,194.0,0.75,0.875576036866,38.666,38.67591226327226,summer
snotel,2019,7,13,194.0,0.3,0.904347826087,38.772,38.782545416598786,summer
snotel,2019,7,13,194.0,0.74,0.732558139535,39.015,39.021876767113575,summer
snotel,2019,7,13,194.0,0.97,1.0,39.085,39.09779053859693,summer
snotel,2019,7,13,194.0,0.43,0.303921568627,39.132,39.1331801968595,summer
snotel,2019,7,13,194.0,0.62,0.791397849462,39.135,39.143001105639975,summer
snotel,2019,7,13,194.0,0.56,0.75641025641,39.304,39.311277929825714,summer
snotel,2019,7,13,194.0,0.79,0.812,39.348,39.35637747557567,summer
snotel,2019,7,13,194.0,0.33,0.406947890819,39.361,39.363103632536934,summer
snotel,2019,7,13,194.0,0.24,0.47580645161300006,39.436,39.43887026499868,summer
snotel,2019,7,13,194.0,0.88,0.375,39.45,39.45178227913158,summer
snotel,2019,7,13,194.0,0.94,0.935483870968,39.49,39.50107884694849,summer
snotel,2019,7,13,194.0,1.0,0.944700460829,39.618,39.62926170092865,summer
snotel,2019,7,13,194.0,0.55,0.866935483871,40.165,40.17435503070577,summer
snotel,2019,7,13,194.0,0.45,0.6915322580650001,40.494,40.49990435623206,summer
snotel,2019,7,13,194.0,0.82,0.854838709677,40.645,40.653988417122896,summer
snotel,2019,7,13,194.0,0.75,0.864919354839,40.716,40.7251855918469,summer
snotel,2019,7,13,194.0,0.94,0.945564516129,40.789,40.79995849574068,summer
snotel,2019,7,13,194.0,0.63,0.695852534562,40.884,40.88992133460098,summer
snotel,2019,7,13,194.0,0.61,0.6451612903230001,40.922,40.9270853725321,summer
snotel,2019,7,13,194.0,0.87,0.8185483870970001,40.958,40.96617855575522,summer
snotel,2019,7,13,194.0,0.67,0.8263027295290001,40.975,40.98333077241072,summer
snotel,2019,7,13,194.0,0.98,0.967741935484,41.229,41.240356029667026,summer
snotel,2019,7,13,194.0,0.67,0.652329749104,41.248000000000005,41.2531579167167,summer
snotel,2019,7,13,194.0,1.0,0.852459016393,41.378,41.38678014021663,summer
snotel,2019,7,13,194.0,0.8,0.801324503311,41.408,41.41575285998803,summer
snotel,2019,7,13,194.0,0.98,0.6693548387100001,42.013000000000005,42.01833177197904,summer
snotel,2019,7,13,194.0,0.77,0.695852534562,42.181000000000004,42.18673928795465,summer
snotel,2019,7,13,194.0,1.0,0.958333333333,42.28,42.290859565369175,summer
snotel,2019,7,13,194.0,0.8,0.7984790874519999,42.43600000000001,42.44351145761974,summer
snotel,2019,7,13,194.0,0.78,0.876061120543,42.753,42.76197483848153,summer
snotel,2019,7,13,194.0,0.84,0.8521505376340001,43.208999999999996,43.21740206836582,summer
snotel,2019,7,13,194.0,0.83,0.8076109936579999,43.768,43.77545042049342,summer
snotel,2019,7,13,194.0,0.7,0.722222222222,43.875,43.88094381321204,summer
snotel,2019,7,13,194.0,0.81,0.8065934065929999,44.208999999999996,44.21635753794697,summer
snotel,2019,7,13,194.0,0.11,0.47311827956999997,44.303000000000004,44.305526177966364,summer
snotel,2019,7,13,194.0,0.18,0.31662269129299997,47.879,47.88004689772809,summer
snotel,2019,7,13,194.0,0.7,0.532258064516,48.056999999999995,48.05994743700041,summer
snotel,2019,7,13,194.0,0.57,0.347639484979,48.445,48.44624730783094,summer
snotel,2019,7,13,194.0,0.71,0.0762942779292,59.699,59.699048751356536,summer
snotel,2019,7,13,194.0,0.22,0.10810810810799999,60.617,60.6170964032676,summer
snotel,2019,7,13,194.0,0.0,0.0,62.133,62.133,summer
snotel,2019,7,13,194.0,0.0,0.276497695853,65.124,65.12458696203615,summer
snotel,2019,7,13,194.0,0.02,0.0,65.367,65.367,summer
snotel,2019,7,13,194.0,0.0,0.238505747126,66.745,66.74542613536461,summer
snotel,2019,7,13,194.0,0.04,0.171171171171,68.13,68.13021502659329,summer
snotel,2019,7,14,195.0,0.22,0.248730964467,35.704,35.70486637830598,summer
snotel,2019,7,14,195.0,0.7,0.624423963134,36.699,36.70431182144321,summer
snotel,2019,7,14,195.0,0.51,0.776315789474,37.852,37.859959986838156,summer
snotel,2019,7,14,195.0,0.53,0.5875,37.978,37.982543888607566,summer
snotel,2019,7,14,195.0,0.82,0.967741935484,38.508,38.52015820909482,summer
snotel,2019,7,14,195.0,0.82,0.8721973094169999,38.999,39.008751955766975,summer
snotel,2019,7,14,195.0,1.0,1.0,39.046,39.05880330988137,summer
snotel,2019,7,14,195.0,0.86,0.886752136752,39.428000000000004,39.437970451736405,summer
snotel,2019,7,14,195.0,0.83,0.8387096774189999,40.275999999999996,40.284731722117705,summer
snotel,2019,7,14,195.0,0.85,1.0,40.428000000000004,40.44036577480475,summer
snotel,2019,7,14,195.0,0.8,0.868073878628,40.599000000000004,40.608279368359796,summer
snotel,2019,7,14,195.0,0.69,0.650862068966,40.836999999999996,40.84218640612693,summer
snotel,2019,7,14,195.0,0.43,0.43195266272200006,40.864000000000004,40.86628291272443,summer
snotel,2019,7,14,195.0,0.62,0.755395683453,40.985,40.99196076840652,summer
snotel,2019,7,14,195.0,0.65,0.405295315682,41.515,41.51697832565508,summer
snotel,2019,7,14,195.0,0.5,0.574193548387,41.568999999999996,41.572965485168474,summer
snotel,2019,7,14,195.0,1.0,1.0,43.611999999999995,43.623463227946495,summer
snotel,2019,7,14,195.0,0.64,0.48582230623800005,43.757,43.759696894668245,summer
snotel,2019,7,14,195.0,0.74,0.8894009216590001,43.778999999999996,43.78803346805435,summer
snotel,2019,7,14,195.0,0.75,0.673003802281,44.722,44.727063598205106,summer
snotel,2019,7,14,195.0,0.01,0.109004739336,64.85,64.8500916116022,summer
crn,2019,7,14,195.0,0.64,41.48,-71.54,82.69559843183917,summer
crn,2019,7,14,195.0,0.28,37.29,-75.93,84.59260605986792,summer
crn,2019,7,14,195.0,0.1,41.79,-73.74,84.75843143900198,summer
crn,2019,7,14,195.0,0.5,39.86,-75.79,85.63260885900884,summer
crn,2019,7,14,195.0,0.32,33.15,-79.36,86.00541901531555,summer
crn,2019,7,14,195.0,0.24,30.81,-81.46,87.09183486412489,summer
crn,2019,7,14,195.0,0.48,39.01,-79.47,88.52830620767574,summer
crn,2019,7,14,195.0,0.41,33.78,-83.39,89.97210956735427,summer
crn,2019,7,14,195.0,0.58,31.31,-84.47,90.08605330460422,summer
crn,2019,7,14,195.0,0.73,36.01,-85.13,92.43287834964352,summer
crn,2019,7,14,195.0,0.17,38.09,-84.75,92.91614821977932,summer
crn,2019,7,14,195.0,0.98,30.55,-87.88,93.03868496491123,summer
crn,2019,7,14,195.0,0.78,32.46,-87.24,93.0831305876634,summer
crn,2019,7,14,195.0,1.0,32.34,-89.07,94.75938212124431,summer
crn,2019,7,14,195.0,0.98,38.89,-86.57,94.9041463793864,summer
crn,2019,7,14,195.0,0.51,30.09,-91.87,96.67215214321031,summer
crn,2019,7,14,195.0,0.76,40.05,-88.37,97.02195318586409,summer
crn,2019,7,14,195.0,0.51,41.84,-88.85,98.2084930135882,summer
crn,2019,7,14,195.0,0.59,35.82,-91.78,98.52228580377131,summer
crn,2019,7,14,195.0,0.59,44.06,-90.17,100.35891838795395,summer
crn,2019,7,14,195.0,1.0,37.43,-94.58,101.71716325183277,summer
crn,2019,7,14,195.0,0.69,41.56,-93.29,102.12863310551062,summer
crn,2019,7,14,195.0,0.89,36.12,-97.09,103.59113137715988,summer
crn,2019,7,14,195.0,0.85,36.13,-97.11,103.61336303778582,summer
crn,2019,7,14,195.0,0.32,46.11,-92.99,103.79437460671942,summer
crn,2019,7,14,195.0,0.65,40.7,-96.85,105.05433118153671,summer
crn,2019,7,14,195.0,1.0,48.31,-95.87,107.3541475677582,summer
crn,2019,7,14,195.0,0.83,31.62,-102.81,107.56263524105385,summer
crn,2019,7,14,195.0,0.86,36.57,-101.61,107.9905412524634,summer
crn,2019,7,14,195.0,0.55,38.87,-100.96,108.18409541147902,summer
crn,2019,7,14,195.0,0.42,45.71,-99.13,109.16116983616472,summer
crn,2019,7,14,195.0,0.61,44.02,-100.35,109.58048594526308,summer
crn,2019,7,14,195.0,0.94,42.07,-101.44,109.81784235724176,summer
crn,2019,7,14,195.0,0.51,32.61,-106.74,111.61021324233728,summer
crn,2019,7,14,195.0,1.0,42.42,-103.74,112.07784794507788,summer
crn,2019,7,14,195.0,0.99,34.36,-106.89,112.27680838000342,summer
crn,2019,7,14,195.0,0.57,35.86,-106.52,112.39417244679548,summer
crn,2019,7,14,195.0,0.61,40.81,-104.76,112.42826023736204,summer
crn,2019,7,14,195.0,0.03,48.97,-102.17,113.29946954862585,summer
crn,2019,7,14,195.0,0.91,38.54,-107.69,114.37861557126837,summer
crn,2019,7,14,195.0,0.94,37.26,-108.5,114.7194734994892,summer
crn,2019,7,14,195.0,0.81,48.31,-105.1,115.6713711339154,summer
crn,2019,7,14,195.0,0.07,48.49,-105.21,115.8465545452259,summer
crn,2019,7,14,195.0,0.23,40.24,-108.97,116.16246596900395,summer
crn,2019,7,14,195.0,1.0,46.88,-110.29,119.83997037716591,summer
crn,2019,7,14,195.0,0.86,41.62,-112.54,119.98948287245844,summer
crn,2019,7,14,195.0,1.0,36.62,-116.02,121.66209269941069,summer
crn,2019,7,14,195.0,1.0,34.41,-119.88,124.72073805105549,summer
crn,2019,7,14,195.0,1.0,37.76,-119.82,125.62901734870012,summer
crn,2019,7,14,195.0,0.02,37.24,-120.88,126.48633127733605,summer
crn,2019,7,14,195.0,0.19,47.42,-117.53,126.73577750580141,summer
crn,2019,7,14,195.0,0.49,44.56,-119.65,127.6781739374432,summer
crn,2019,7,14,195.0,1.0,40.65,-122.61,129.17288647390365,summer
crn,2019,7,14,195.0,0.41,48.54,-121.45,130.79080281120687,summer
crn,2019,7,14,195.0,0.07,60.72,-150.45,162.24093472363867,summer
snotel,2019,7,14,195.0,0.29,1.0,33.979,33.993711786152446,summer
snotel,2019,7,14,195.0,0.25,0.761290322581,35.262,35.270216996146424,summer
snotel,2019,7,14,195.0,0.76,0.791666666667,35.922,35.930722510285136,summer
snotel,2019,7,14,195.0,0.25,0.770491803279,36.128,36.136215098138315,summer
snotel,2019,7,14,195.0,0.89,0.854838709677,36.177,36.187098228782624,summer
snotel,2019,7,14,195.0,0.37,0.528795811518,36.194,36.19786265803935,summer
snotel,2019,7,14,195.0,0.48,0.369047619048,37.486,37.48781658279293,summer
snotel,2019,7,14,195.0,0.66,0.791277258567,37.522,37.53034244048308,summer
snotel,2019,7,14,195.0,0.61,0.78064516129,37.705,37.71308038158439,summer
snotel,2019,7,14,195.0,0.86,0.8097826086959999,38.073,38.08161074420758,summer
snotel,2019,7,14,195.0,0.72,0.7883064516130001,38.852,38.85999653965058,summer
snotel,2019,7,14,195.0,0.7,0.8266666666670001,39.134,39.142730280063226,summer
snotel,2019,7,14,195.0,0.94,0.909302325581,39.301,39.311517799740415,summer
snotel,2019,7,14,195.0,0.39,0.9012096774189999,39.312,39.322328553668754,summer
snotel,2019,7,14,195.0,1.0,0.9140271493209999,39.891999999999996,39.90246996903445,summer
snotel,2019,7,14,195.0,0.96,1.0,40.358000000000004,40.370387216374326,summer
snotel,2019,7,14,195.0,0.72,0.680790960452,40.797,40.8026798792902,summer
snotel,2019,7,14,195.0,0.72,0.787096774194,40.83,40.837585890107974,summer
snotel,2019,7,14,195.0,0.81,0.811827956989,41.056000000000004,41.06402562623091,summer
snotel,2019,7,14,195.0,0.17,0.756380510441,41.229,41.2359376330474,summer
snotel,2019,7,14,195.0,0.7,0.495967741935,41.31399999999999,41.31697689813523,summer
snotel,2019,7,14,195.0,0.61,0.912109375,41.401,41.41104616538881,summer
snotel,2019,7,14,195.0,0.47,0.748453608247,41.776,41.78270406284996,summer
snotel,2019,7,14,195.0,0.82,0.8479262672810001,41.833999999999996,41.8425923546181,summer
snotel,2019,7,14,195.0,0.64,0.713235294118,41.873000000000005,41.87907393418311,summer
snotel,2019,7,14,195.0,0.87,0.964516129032,41.898,41.90910038837822,summer
snotel,2019,7,14,195.0,0.49,0.507692307692,42.05,42.05306470971277,summer
snotel,2019,7,14,195.0,0.8,0.796511627907,42.58,42.58744921656369,summer
snotel,2019,7,14,195.0,0.89,0.929032258065,42.757,42.767091904132606,summer
snotel,2019,7,14,195.0,0.73,0.642857142857,42.953,42.95781039934557,summer
snotel,2019,7,14,195.0,0.37,0.36170212766000004,43.343,43.344509195850335,summer
snotel,2019,7,14,195.0,0.74,0.72,44.656000000000006,44.66180399401708,summer
snotel,2019,7,14,195.0,0.12,0.246987951807,61.191,61.19149846219111,summer
snotel,2019,7,14,195.0,0.15,0.893258426966,67.933,67.93887252241788,summer
snotel,2019,7,14,195.0,0.48,0.20564516129000002,70.267,70.26730092249426,summer
snotel,2019,7,14,195.0,0.51,0.717948717949,34.746,34.75341661422089,summer
snotel,2019,7,14,195.0,0.76,0.9363057324840001,37.575,37.58666377087334,summer
snotel,2019,7,14,195.0,0.92,0.929032258065,38.048,38.05934057411565,summer
snotel,2019,7,14,195.0,0.79,0.961290322581,41.34,41.351175062920376,summer
snotel,2019,7,14,195.0,0.64,0.712903225806,41.968,41.97405454574725,summer
snotel,2019,7,14,195.0,1.0,0.8904109589040001,39.558,39.56801986043447,summer
snotel,2019,7,14,195.0,0.49,0.565121412804,37.486,37.49025951112115,summer
snotel,2019,7,14,195.0,0.51,0.9554140127390001,37.597,37.60913751916864,summer
snotel,2019,7,14,195.0,0.7,0.781710914454,38.836,38.84386654227121,summer
snotel,2019,7,14,195.0,0.9,0.8642533936650001,39.163000000000004,39.17253505874315,summer
snotel,2019,7,14,195.0,0.95,0.994897959184,39.32,39.332584735168226,summer
snotel,2019,7,14,195.0,0.72,0.9300847457629999,39.718,39.728888502376975,summer
snotel,2019,7,14,195.0,0.78,0.992805755396,39.796,39.8083820227342,summer
snotel,2019,7,14,195.0,0.93,0.9314516129029999,39.964,39.974853321897,summer
snotel,2019,7,14,195.0,0.9,0.8602150537630001,40.137,40.1462169941169,summer
snotel,2019,7,14,195.0,0.85,0.9083333333329999,40.443000000000005,40.453199112609674,summer
snotel,2019,7,14,195.0,0.95,0.8546511627910001,40.597,40.605995094444616,summer
snotel,2019,7,14,195.0,0.61,0.572062084257,40.739000000000004,40.743016285349384,summer
snotel,2019,7,14,195.0,0.7,0.81221719457,40.775,40.78308867375245,summer
snotel,2019,7,14,195.0,0.85,0.643369175627,40.868,40.87306384278217,summer
snotel,2019,7,14,195.0,0.75,0.6451612903230001,40.885,40.890089974106566,summer
snotel,2019,7,14,195.0,0.38,0.514112903226,41.662,41.665171979451415,summer
snotel,2019,7,14,195.0,0.83,0.6258064516130001,41.672,41.67669873820238,summer
snotel,2019,7,14,195.0,0.83,0.8635235732009999,41.762,41.770926695028855,summer
snotel,2019,7,14,195.0,0.87,0.8340425531910001,42.508,42.51618151928197,summer
snotel,2019,7,14,195.0,0.7,0.731182795699,47.458,47.46363231233706,summer
snotel,2019,7,14,195.0,0.48,0.6258064516130001,48.763000000000005,48.7670155198663,summer
snotel,2019,7,14,195.0,0.0,0.42293906810000004,48.928000000000004,48.92982793200202,summer
snotel,2019,7,14,195.0,0.95,0.721518987342,48.952,48.9573170593436,summer
snotel,2019,7,14,195.0,0.07,0.0,59.588,59.588,summer
snotel,2019,7,14,195.0,0.0,0.155279503106,62.63,62.63019249311058,summer
snotel,2019,7,14,195.0,0.14,0.0754716981132,65.078,65.0780437626794,summer
snotel,2019,7,14,195.0,0.36,0.6,34.941,34.94615116146555,summer
snotel,2019,7,14,195.0,0.14,0.0822510822511,35.141999999999996,35.14209625563808,summer
snotel,2019,7,14,195.0,0.8,0.497058823529,35.268,35.27150254063538,summer
snotel,2019,7,14,195.0,0.17,0.161458333333,36.025999999999996,36.02636180345446,summer
snotel,2019,7,14,195.0,0.65,0.354838709677,36.071999999999996,36.0737452243302,summer
snotel,2019,7,14,195.0,0.04,0.991935483871,36.582,36.59544589158824,summer
snotel,2019,7,14,195.0,0.84,0.866359447005,37.400999999999996,37.41103286052679,summer
snotel,2019,7,14,195.0,0.72,0.9216589861750001,37.496,37.507325568304616,summer
snotel,2019,7,14,195.0,0.98,0.924098671727,37.661,37.67233573001664,summer
snotel,2019,7,14,195.0,0.72,0.92082111437,37.836,37.84720343069841,summer
snotel,2019,7,14,195.0,0.49,0.7050691244239999,37.869,37.87556314393512,summer
snotel,2019,7,14,195.0,0.79,0.961876832845,38.071,38.08314913503824,summer
snotel,2019,7,14,195.0,0.56,0.726141078838,38.208,38.21489951401647,summer
snotel,2019,7,14,195.0,0.85,0.870410367171,38.275999999999996,38.285895447374344,summer
snotel,2019,7,14,195.0,0.78,0.7841191067000001,38.55,38.55797378978169,summer
snotel,2019,7,14,195.0,0.56,0.78064516129,38.68,38.68787674282275,summer
snotel,2019,7,14,195.0,0.88,0.890322580645,38.719,38.72923489171464,summer
snotel,2019,7,14,195.0,0.35,0.615234375,38.82,38.82487493007777,summer
snotel,2019,7,14,195.0,0.68,0.787096774194,38.946,38.9539527818673,summer
snotel,2019,7,14,195.0,1.0,1.0,38.946,38.95883617358198,summer
snotel,2019,7,14,195.0,0.35,0.444444444444,38.991,38.993532949249385,summer
snotel,2019,7,14,195.0,0.87,0.873271889401,39.132,39.14174277919697,summer
snotel,2019,7,14,195.0,0.82,0.8451612903229999,39.172,39.1811163905096,summer
snotel,2019,7,14,195.0,1.0,0.9802955665019999,39.302,39.31422367792226,summer
snotel,2019,7,14,195.0,0.99,0.7965260545909999,39.31,39.31806904917436,summer
snotel,2019,7,14,195.0,0.81,0.9128205128210001,39.416,39.42656841888001,summer
snotel,2019,7,14,195.0,0.77,0.8064516129029999,39.455,39.46324098707497,summer
snotel,2019,7,14,195.0,0.92,0.903225806452,39.453,39.4633377434986,summer
snotel,2019,7,14,195.0,1.0,1.0,39.461,39.473668704593436,summer
snotel,2019,7,14,195.0,0.7,0.958057395143,39.875,39.88650773096572,summer
snotel,2019,7,14,195.0,0.87,0.817836812144,39.93,39.93837449185054,summer
snotel,2019,7,14,195.0,0.99,1.0,39.937,39.94951775678901,summer
snotel,2019,7,14,195.0,0.87,0.935483870968,40.351,40.36184251335463,summer
snotel,2019,7,14,195.0,0.62,0.9057071960299998,40.358000000000004,40.368161582179354,summer
snotel,2019,7,14,195.0,0.91,0.9655913978489999,40.385,40.396541829067495,summer
snotel,2019,7,14,195.0,0.6,0.7547770700640001,40.549,40.55602408305693,summer
snotel,2019,7,14,195.0,0.93,0.922580645161,40.580999999999996,40.59148575806047,summer
snotel,2019,7,14,195.0,0.64,0.705376344086,40.611999999999995,40.618125261843346,summer
snotel,2019,7,14,195.0,0.64,0.7892473118279999,40.659,40.66665946840517,summer
snotel,2019,7,14,195.0,0.98,0.832644628099,40.885,40.89347774494978,summer
snotel,2019,7,14,195.0,0.89,0.9483870967739999,40.893,40.90399597943125,summer
snotel,2019,7,14,195.0,0.68,0.721198156682,40.907,40.91335693610585,summer
snotel,2019,7,14,195.0,0.0,0.08629441624369999,40.942,40.94209094228426,summer
snotel,2019,7,14,195.0,0.94,0.859712230216,41.318999999999996,41.32794292145185,summer
snotel,2019,7,14,195.0,0.12,0.187096774194,41.376000000000005,41.37642301121393,summer
snotel,2019,7,14,195.0,0.9,0.8266129032260001,41.466,41.47423832804865,summer
snotel,2019,7,14,195.0,0.84,0.767281105991,41.547,41.554084387646064,summer
snotel,2019,7,14,195.0,0.97,0.9124423963130001,41.67,41.67998861716003,summer
snotel,2019,7,14,195.0,0.97,0.970149253731,41.736999999999995,41.74827371969427,summer
snotel,2019,7,14,195.0,0.92,0.9233870967739999,41.916000000000004,41.926169628651856,summer
snotel,2019,7,14,195.0,0.73,0.877016129032,42.318999999999996,42.32808663630548,summer
snotel,2019,7,14,195.0,0.11,0.641791044776,42.711999999999996,42.716821507986225,summer
snotel,2019,7,14,195.0,0.66,0.833333333333,42.765,42.773118537750356,summer
snotel,2019,7,14,195.0,0.41,0.296774193548,42.87,42.871027220279615,summer
snotel,2019,7,14,195.0,0.94,0.31044776119399997,43.226000000000006,43.227114798612575,summer
snotel,2019,7,14,195.0,0.37,0.261904761905,43.669,43.6697853796456,summer
snotel,2019,7,14,195.0,0.84,0.775862068966,44.019,44.025836993180036,summer
snotel,2019,7,14,195.0,0.54,0.487903225806,45.188,45.19063391409499,summer
snotel,2019,7,14,195.0,0.83,0.587341772152,45.265,45.268810403602544,summer
snotel,2019,7,14,195.0,0.63,0.5860215053760001,46.119,46.122723057130564,summer
snotel,2019,7,14,195.0,0.78,0.411290322581,46.466,46.46782021710776,summer
snotel,2019,7,14,195.0,0.69,0.747899159664,46.495,46.50101480777625,summer
snotel,2019,7,14,195.0,0.54,0.437788018433,46.805,46.807047368415404,summer
snotel,2019,7,14,195.0,0.81,0.905555555556,48.361999999999995,48.370477306557554,summer
snotel,2019,7,13,194.0,0.21,0.25816023738899996,48.519,48.51968680554491,summer
snotel,2019,7,12,193.0,0.21,0.270029673591,48.519,48.51975141140584,summer
snotel,2019,7,14,195.0,0.08,0.44281524926700006,48.879,48.88100578287013,summer
snotel,2019,7,14,195.0,0.42,0.0919881305638,59.351000000000006,59.35107128617111,summer
snotel,2019,7,12,193.0,0.71,0.0771349862259,60.727,60.72704898812472,summer
snotel,2019,7,13,194.0,0.71,0.0771349862259,60.727,60.72704898812472,summer
snotel,2019,7,14,195.0,0.01,0.0,63.943999999999996,63.943999999999996,summer
snotel,2019,7,14,195.0,0.1,0.327188940092,65.251,65.25182030872793,summer
snotel,2019,7,14,195.0,0.44,0.183783783784,68.617,68.61724612281654,summer
scan,2019,7,14,195.0,0.86,18.15,-67.0,69.41485791961257,summer
crn,2019,7,14,195.0,0.75,44.93,-68.7,82.08772685365335,summer
scan,2019,7,13,194.0,0.97,43.93,-71.72,84.10471627679391,summer
scan,2019,7,14,195.0,0.95,43.93,-71.72,84.10471627679391,summer
NJWCN,2019,7,12,193.0,1.0,39.635,-74.758,84.6149619689095,summer
NJWCN,2019,7,13,194.0,1.0,39.635,-74.758,84.6149619689095,summer
NJWCN,2019,7,12,193.0,1.0,40.119,-74.52600000000001,84.63840048701297,summer
NJWCN,2019,7,13,194.0,1.0,40.119,-74.52600000000001,84.63840048701297,summer
NJWCN,2019,7,12,193.0,0.43,40.473,-74.423,84.71627150671823,summer
NJWCN,2019,7,13,194.0,0.43,40.473,-74.423,84.71627150671823,summer
scan,2019,7,13,194.0,0.06,43.05,-73.03,84.77430860820985,summer
scan,2019,7,14,195.0,0.05,43.05,-73.03,84.77430860820985,summer
NJWCN,2019,7,12,193.0,0.99,39.983000000000004,-74.896,84.90024207857125,summer
NJWCN,2019,7,13,194.0,0.99,39.983000000000004,-74.896,84.90024207857125,summer
NJWCN,2019,7,12,193.0,0.71,39.524,-75.20100000000001,84.95491143541966,summer
NJWCN,2019,7,13,194.0,0.71,39.524,-75.20100000000001,84.95491143541966,summer
NJWCN,2019,7,12,193.0,0.9,40.561,-74.961,85.23113422922401,summer
NJWCN,2019,7,13,194.0,0.78,40.561,-74.961,85.23113422922401,summer
scan,2019,7,13,194.0,0.84,29.1,-81.63,86.66179608108754,summer
scan,2019,7,14,195.0,0.79,29.1,-81.63,86.66179608108754,summer
scan,2019,7,14,195.0,0.25,40.67,-76.67,86.78904193502774,summer
